index,Time,HR(BPM),aEE(kJ/min),METs
18,12/17/2021 4:54:00 PM,71,6.15939167308806,11
19,12/17/2021 4:55:00 PM,73,13.438673376083386,24
20,12/17/2021 4:56:00 PM,84,8.399171234130879,15
21,12/17/2021 4:57:00 PM,92,7.839226219177245,14
22,12/17/2021 4:58:00 PM,94,7.839226219177245,14
23,12/17/2021 4:59:00 PM,96,8.399171234130879,15
24,12/17/2021 5:00:00 PM,97,22.397788627624518,40
25,12/17/2021 5:01:00 PM,97,8.399171234130879,15
26,12/17/2021 5:02:00 PM,95,7.839226219177245,14
27,12/17/2021 5:03:00 PM,93,7.839226219177245,14
28,12/17/2021 5:04:00 PM,94,7.839226219177245,14
29,12/17/2021 5:05:00 PM,93,8.399171234130879,15
30,12/17/2021 5:06:00 PM,92,8.399171234130879,15
31,12/17/2021 5:07:00 PM,90,8.399171234130879,15
33,12/17/2021 5:09:00 PM,90,8.399171234130879,15
34,12/17/2021 5:10:00 PM,89,7.839226219177245,14
35,12/17/2021 5:11:00 PM,90,8.399171234130879,15
36,12/17/2021 5:12:00 PM,88,7.839226219177245,14
37,12/17/2021 5:13:00 PM,89,7.839226219177245,14
38,12/17/2021 5:14:00 PM,90,7.839226219177245,14
39,12/17/2021 5:15:00 PM,93,7.839226219177245,14
40,12/17/2021 5:16:00 PM,89,7.839226219177245,14
41,12/17/2021 5:17:00 PM,93,8.399171234130879,15
42,12/17/2021 5:18:00 PM,93,7.839226219177245,14
43,12/17/2021 5:19:00 PM,92,7.839226219177245,14
44,12/17/2021 5:20:00 PM,94,7.839226219177245,14
45,12/17/2021 5:21:00 PM,94,8.399171234130879,15
46,12/17/2021 5:22:00 PM,94,8.399171234130879,15
47,12/17/2021 5:23:00 PM,94,7.839226219177245,14
48,12/17/2021 5:24:00 PM,97,7.839226219177245,14
49,12/17/2021 5:25:00 PM,96,7.839226219177245,14
50,12/17/2021 5:26:00 PM,95,7.839226219177245,14
51,12/17/2021 5:27:00 PM,96,8.399171234130879,15
52,12/17/2021 5:28:00 PM,95,7.839226219177245,14
53,12/17/2021 5:29:00 PM,95,7.839226219177245,14
54,12/17/2021 5:30:00 PM,96,7.839226219177245,14
55,12/17/2021 5:31:00 PM,96,7.839226219177245,14
56,12/17/2021 5:32:00 PM,95,7.839226219177245,14
57,12/17/2021 5:33:00 PM,97,8.399171234130879,15
58,12/17/2021 5:34:00 PM,100,9.519060266494762,17
59,12/17/2021 5:35:00 PM,94,8.399171234130879,15
126,12/17/2021 6:44:00 PM,91,7.839226219177245,14
127,12/17/2021 6:45:00 PM,94,8.399171234130879,15
128,12/17/2021 6:46:00 PM,94,8.399171234130879,15
129,12/17/2021 6:47:00 PM,97,7.839226219177245,14
130,12/17/2021 6:48:00 PM,96,7.839226219177245,14
131,12/17/2021 6:49:00 PM,96,8.399171234130879,15
132,12/17/2021 6:51:00 PM,97,7.839226219177245,14
133,12/17/2021 6:52:00 PM,96,7.839226219177245,14
134,12/17/2021 6:53:00 PM,95,7.839226219177245,14
135,12/17/2021 6:54:00 PM,93,7.839226219177245,14
136,12/17/2021 6:55:00 PM,94,8.399171234130879,15
137,12/17/2021 6:56:00 PM,92,7.839226219177245,14
138,12/17/2021 6:57:00 PM,93,7.839226219177245,14
139,12/17/2021 6:58:00 PM,93,7.839226219177245,14
140,12/17/2021 6:59:00 PM,93,7.839226219177245,14
141,12/17/2021 7:00:00 PM,93,7.839226219177245,14
142,12/17/2021 7:01:00 PM,94,7.839226219177245,14
143,12/17/2021 7:02:00 PM,94,7.839226219177245,14
144,12/17/2021 7:03:00 PM,94,20.15801056289675,36
145,12/17/2021 7:04:00 PM,95,21.277898597717293,38
146,12/17/2021 7:05:00 PM,95,8.399171234130879,15
147,12/17/2021 7:06:00 PM,93,7.839226219177245,14
148,12/17/2021 7:07:00 PM,93,7.839226219177245,14
149,12/17/2021 7:08:00 PM,91,7.839226219177245,14
150,12/17/2021 7:09:00 PM,91,7.839226219177245,14
151,12/17/2021 7:10:00 PM,92,7.839226219177245,14
152,12/17/2021 7:11:00 PM,93,7.839226219177245,14
153,12/17/2021 7:12:00 PM,94,7.839226219177245,14
154,12/17/2021 7:13:00 PM,93,8.399171234130879,15
155,12/17/2021 7:14:00 PM,93,8.399171234130879,15
156,12/17/2021 7:15:00 PM,90,8.399171234130879,15
157,12/17/2021 7:16:00 PM,91,8.399171234130879,15
158,12/17/2021 7:17:00 PM,90,8.399171234130879,15
159,12/17/2021 7:18:00 PM,92,7.839226219177245,14
160,12/17/2021 7:19:00 PM,92,8.399171234130879,15
161,12/17/2021 7:20:00 PM,96,22.397788627624518,40
162,12/17/2021 7:21:00 PM,95,7.839226219177245,14
163,12/17/2021 7:22:00 PM,95,7.839226219177245,14
164,12/17/2021 7:23:00 PM,96,8.399171234130879,15
165,12/17/2021 7:24:00 PM,97,8.399171234130879,15
166,12/17/2021 7:25:00 PM,93,8.399171234130879,15
216,12/17/2021 8:15:00 PM,90,8.399171234130879,15
217,12/17/2021 8:16:00 PM,93,8.399171234130879,15
218,12/17/2021 8:17:00 PM,90,8.399171234130879,15
219,12/17/2021 8:18:00 PM,90,8.399171234130879,15
220,12/17/2021 8:19:00 PM,90,8.399171234130879,15
221,12/17/2021 8:20:00 PM,93,8.399171234130879,15
222,12/17/2021 8:21:00 PM,90,8.399171234130879,15
223,12/17/2021 8:22:00 PM,88,8.399171234130879,15
224,12/17/2021 8:23:00 PM,88,7.839226219177245,14
225,12/17/2021 8:24:00 PM,86,7.839226219177245,14
267,12/17/2021 9:06:00 PM,87,8.399171234130879,15
268,12/17/2021 9:07:00 PM,91,8.399171234130879,15
269,12/17/2021 9:08:00 PM,91,7.839226219177245,14
270,12/17/2021 9:09:00 PM,88,8.399171234130879,15
271,12/17/2021 9:10:00 PM,87,7.839226219177245,14
272,12/17/2021 9:11:00 PM,89,8.399171234130879,15
273,12/17/2021 9:12:00 PM,91,8.399171234130879,15
274,12/17/2021 9:13:00 PM,88,8.399171234130879,15
275,12/17/2021 9:14:00 PM,85,7.839226219177245,14
276,12/17/2021 9:15:00 PM,85,7.839226219177245,14
277,12/17/2021 9:16:00 PM,86,7.839226219177245,14
278,12/17/2021 9:17:00 PM,84,8.399171234130879,15
279,12/17/2021 9:18:00 PM,85,7.839226219177245,14
280,12/17/2021 9:19:00 PM,86,8.399171234130879,15
281,12/17/2021 9:20:00 PM,85,8.399171234130879,15
282,12/17/2021 9:21:00 PM,86,7.839226219177245,14
283,12/17/2021 9:22:00 PM,85,7.839226219177245,14
284,12/17/2021 9:23:00 PM,85,7.839226219177245,14
285,12/17/2021 9:24:00 PM,87,8.399171234130879,15
286,12/17/2021 9:25:00 PM,84,8.399171234130879,15
287,12/17/2021 9:26:00 PM,83,7.839226219177245,14
288,12/17/2021 9:27:00 PM,82,6.719336688041693,12
289,12/17/2021 9:28:00 PM,82,7.839226219177245,14
432,12/17/2021 11:54:00 PM,88,7.839226219177245,14
433,12/17/2021 11:55:00 PM,90,7.839226219177245,14
434,12/17/2021 11:56:00 PM,91,8.399171234130879,15
435,12/17/2021 11:57:00 PM,94,8.399171234130879,15
436,12/17/2021 11:58:00 PM,92,8.399171234130879,15
437,12/17/2021 11:59:00 PM,93,7.839226219177245,14
491,12/18/2021 12:53:00 AM,93,8.399171234130879,15
492,12/18/2021 12:54:00 AM,104,9.519060266494762,17
493,12/18/2021 12:55:00 AM,101,9.519060266494762,17
494,12/18/2021 12:56:00 AM,101,9.519060266494762,17
495,12/18/2021 12:57:00 AM,111,32.47679291152953,58
496,12/18/2021 12:58:00 AM,109,26.317401737213135,47
497,12/18/2021 12:59:00 AM,103,9.519060266494762,17
498,12/18/2021 1:00:00 AM,104,22.957733642578148,41
499,12/18/2021 1:01:00 AM,107,25.197511707305914,45
500,12/18/2021 1:02:00 AM,110,26.877346752166773,48
501,12/18/2021 1:03:00 AM,105,24.07762367248537,43
502,12/18/2021 1:04:00 AM,106,24.07762367248537,43
503,12/18/2021 1:05:00 AM,103,8.95911525154113,16
504,12/18/2021 1:06:00 AM,105,24.07762367248537,43
505,12/18/2021 1:07:00 AM,98,8.399171234130879,15
506,12/18/2021 1:08:00 AM,104,9.519060266494762,17
507,12/18/2021 1:09:00 AM,104,8.95911525154113,16
508,12/18/2021 1:10:00 AM,105,23.517678657531736,42
509,12/18/2021 1:11:00 AM,101,9.519060266494762,17
510,12/18/2021 1:12:00 AM,100,9.519060266494762,17
511,12/18/2021 1:13:00 AM,101,8.95911525154113,16
512,12/18/2021 1:14:00 AM,99,8.399171234130879,15
513,12/18/2021 1:15:00 AM,98,7.839226219177245,14
514,12/18/2021 1:16:00 AM,96,8.399171234130879,15
515,12/18/2021 1:17:00 AM,99,8.399171234130879,15
